Brand,Shoe Size,Price Ratio
1,12.0,7.9375
0,9.0,1.3363636363636364
0,8.0,1.3
0,10.5,1.1136363636363635
1,12.0,4.14375
1,10.5,3.475
0,6.0,1.3636363636363635
0,10.5,3.272727272727273
0,9.0,1.2363636363636363
1,10.0,2.36
0,6.0,2.0545454545454547
0,8.0,2.159090909090909
0,14.0,1.25
0,6.0,1.3454545454545455
0,6.5,1.5772727272727274
1,7.5,2.144
0,10.0,1.309090909090909
0,10.0,1.6363636363636365
0,5.0,1.7727272727272727
0,9.5,1.05
0,6.0,2.309090909090909
0,5.0,1.1863636363636363
1,7.0,3.6625
0,8.5,2.15
1,10.0,3.375
0,9.5,1.2954545454545454
1,8.5,1.25
0,10.5,1.4090909090909092
0,5.5,1.3636363636363635
0,9.0,1.1636363636363636
1,9.0,5.41578947368421
0,5.0,1.1818181818181819
0,11.0,1.8181818181818181
0,12.0,3.727272727272727
0,12.0,1.1954545454545455
1,10.5,3.4705882352941178
1,10.0,3.35
0,13.0,1.5681818181818181
0,5.0,1.8681818181818182
0,9.0,1.6363636363636365
0,10.0,1.6818181818181819
0,7.0,1.6818181818181819
0,10.5,1.7818181818181817
0,9.0,1.7
0,12.5,1.9318181818181819
0,12.0,1.2454545454545454
0,10.5,1.1318181818181818
1,7.5,2.235294117647059
0,4.0,1.0909090909090908
0,6.0,1.1681818181818182
0,10.5,1.7727272727272727
0,9.5,1.15
0,10.5,1.6772727272727272
1,7.0,4.0625
0,10.5,1.75
1,10.0,2.6
0,11.0,1.95
0,13.0,4.181818181818182
0,5.0,1.2272727272727273
0,11.0,1.2954545454545454
0,9.0,1.1727272727272726
0,5.5,1.4090909090909092
0,13.0,1.209090909090909
0,7.5,1.2772727272727273
1,6.0,4.315789473684211
1,10.0,7.7894736842105265
0,7.5,1.1772727272727272
1,5.0,4.21578947368421
0,10.5,2.1136363636363638
0,10.0,1.740909090909091
1,7.0,2.0
0,11.0,1.2045454545454546
0,9.0,1.1136363636363635
0,11.5,1.1818181818181819
0,6.0,1.2636363636363637
0,13.0,2.059090909090909
1,9.0,4.984210526315789
0,10.0,3.6818181818181817
0,10.5,1.2636363636363637
0,8.0,1.4090909090909092
0,9.0,1.4136363636363636
0,11.0,1.7227272727272727
1,10.0,3.6153846153846154
0,11.0,1.1363636363636365
0,11.0,1.1818181818181819
1,13.0,4.6875
1,9.5,1.7647058823529411
0,11.0,1.240909090909091
0,13.0,1.6545454545454545
1,11.5,4.7105263157894735
0,10.5,1.0454545454545454
0,6.0,1.7
1,8.0,3.325
0,5.5,1.3181818181818181
1,9.0,7.105263157894737
1,12.0,3.9473684210526314
0,9.0,1.5363636363636364
0,4.5,1.1590909090909092
0,9.0,1.5636363636363637
0,10.5,2.227272727272727
0,6.0,1.2545454545454546
0,9.0,1.5636363636363637
0,11.0,1.7
0,9.0,1.5863636363636364
1,11.5,3.0625
1,11.0,4.03125
0,9.0,1.8181818181818181
1,10.0,2.176470588235294
0,10.5,1.6636363636363636
0,11.0,1.25
1,10.5,2.070588235294118
1,10.0,2.264
0,11.0,1.9090909090909092
0,9.0,5.07
0,5.0,1.3
1,9.5,3.235294117647059
0,6.0,1.8863636363636365
0,9.0,1.2772727272727273
1,10.0,5.61875
0,5.0,1.2727272727272727
0,10.5,2.018181818181818
0,9.0,1.1818181818181819
0,10.5,1.1863636363636363
0,11.5,1.1363636363636365
0,5.5,1.2136363636363636
0,9.0,1.6136363636363635
0,9.5,1.4227272727272726
0,14.0,1.2818181818181817
0,9.0,2.022727272727273
0,10.0,1.3181818181818181
1,6.5,3.423076923076923
0,14.0,1.25
1,13.0,3.2842105263157895
0,8.5,1.268181818181818
0,7.0,1.3181818181818181
0,6.5,1.4090909090909092
0,6.5,2.409090909090909
0,13.0,1.75
0,10.5,1.8181818181818181
0,14.0,1.35
1,10.5,3.9210526315789473
0,9.0,1.6818181818181819
0,7.0,1.1318181818181818
0,7.0,1.4090909090909092
1,7.0,1.285
0,7.0,2.440909090909091
0,10.0,2.772727272727273
0,6.5,1.3409090909090908
0,10.0,1.1636363636363636
0,7.0,1.2727272727272727
0,10.5,1.1318181818181818
0,5.0,2.1818181818181817
0,11.5,1.731818181818182
0,9.0,1.5909090909090908
0,10.0,4.036363636363636
1,10.0,2.175
0,10.0,1.4772727272727273
1,10.0,8.11875
0,10.5,1.65
1,10.0,4.21875
0,9.5,2.8136363636363635
1,8.0,7.153846153846154
1,4.5,5.636842105263158
0,12.0,1.1954545454545455
0,10.5,1.990909090909091
0,5.0,1.5
1,8.5,3.6384615384615384
1,12.5,2.6
0,4.0,3.090909090909091
0,8.0,1.8727272727272728
0,10.0,1.8409090909090908
1,7.0,4.623076923076923
0,9.0,1.190909090909091
0,10.5,1.9954545454545454
0,9.0,1.0227272727272727
1,11.5,4.052631578947368
0,7.5,1.0681818181818181
0,10.5,1.7045454545454546
0,9.5,1.4090909090909092
1,13.0,3.5789473684210527
0,5.0,1.2363636363636363
0,9.0,1.0454545454545454
0,10.0,1.4318181818181819
0,12.0,1.7727272727272727
0,10.5,2.4318181818181817
1,10.5,4.389473684210526
0,11.5,1.7818181818181817
0,7.0,1.1227272727272728
0,5.0,1.7954545454545454
1,9.5,2.36
0,6.0,1.4545454545454546
1,10.5,2.56
0,13.0,1.2045454545454546
0,10.5,1.55
0,11.0,1.268181818181818
0,10.5,1.6590909090909092
0,14.0,1.2727272727272727
1,8.5,1.3823529411764706
0,8.0,1.8272727272727274
0,13.0,1.3818181818181818
0,9.5,4.25
1,6.5,4.136842105263158
1,12.0,8.425
0,10.0,1.5454545454545454
0,10.0,1.2
1,7.0,1.92
0,5.0,1.231818181818182
1,10.0,3.4375
0,8.5,3.35
1,11.0,3.90625
1,12.0,4.117647058823529
0,13.5,1.5772727272727274
0,12.5,2.05
0,11.0,2.3181818181818183
1,11.0,4.315789473684211
0,10.5,1.059090909090909
0,9.5,1.6363636363636365
1,9.0,3.625
0,5.5,1.8181818181818181
1,9.0,3.6875
1,10.5,3.5526315789473686
0,9.5,1.2045454545454546
1,12.0,5.147368421052631
0,11.0,1.9863636363636363
1,11.0,1.8235294117647058
1,5.0,1.5
0,4.5,1.4636363636363636
1,10.0,2.876470588235294
1,11.0,2.864705882352941
0,10.5,2.0
0,10.5,1.7727272727272727
0,10.5,1.2727272727272727
0,8.5,3.0863636363636364
0,6.5,1.9318181818181819
1,10.0,3.6842105263157894
0,9.5,3.577272727272727
0,7.0,2.3181818181818183
1,9.0,1.77
0,9.5,2.2818181818181817
0,13.0,1.6954545454545455
0,10.5,1.7272727272727273
1,9.0,2.6941176470588237
0,9.0,1.209090909090909
1,7.5,3.210526315789474
1,12.0,9.25
1,9.5,3.625
0,10.5,1.8181818181818181
0,9.0,1.75
1,10.5,2.7
0,4.0,1.2954545454545454
0,12.0,1.9318181818181819
0,10.5,1.2772727272727273
0,12.5,1.3181818181818181
0,8.5,1.9772727272727273
0,4.5,1.1636363636363636
0,9.0,1.1727272727272726
0,10.5,1.6818181818181819
1,10.5,1.411764705882353
1,11.5,4.447368421052632
0,10.0,1.8181818181818181
0,10.0,1.0727272727272728
0,8.0,1.3409090909090908
1,9.5,3.45625
0,12.0,1.25
0,10.5,1.7045454545454546
0,5.5,1.190909090909091
0,11.0,1.0681818181818181
0,10.0,1.9
1,4.0,4.657894736842105
0,10.5,3.2590909090909093
0,6.5,1.9545454545454546
0,4.0,1.1318181818181818
0,9.0,1.7954545454545454
1,7.0,3.56875
1,9.0,5.125
0,10.0,1.7272727272727273
1,12.0,3.9076923076923076
0,9.5,1.4136363636363636
0,11.5,1.4772727272727273
0,10.5,1.8181818181818181
0,5.5,1.790909090909091
0,6.0,1.1818181818181819
0,11.5,1.1318181818181818
0,9.5,1.2818181818181817
0,8.5,3.25
0,5.0,1.6363636363636365
0,11.0,1.1590909090909092
0,11.0,2.6818181818181817
0,12.0,1.0454545454545454
0,7.0,1.1772727272727272
0,5.5,1.4954545454545454
0,13.0,1.7636363636363637
0,8.5,1.790909090909091
0,10.0,1.3045454545454545
0,12.0,1.6818181818181819
0,9.5,1.1318181818181818
0,10.0,1.2
0,4.5,1.8636363636363635
0,11.0,1.2454545454545454
0,9.5,1.2045454545454546
0,9.5,1.45
0,13.0,1.3863636363636365
1,5.5,1.7941176470588236
1,8.0,12.421052631578947
1,9.5,2.48
1,7.0,4.157894736842105
0,10.5,1.1590909090909092
1,13.0,7.03125
0,8.0,1.1363636363636365
0,10.0,1.8045454545454545
1,10.0,4.1923076923076925
1,9.0,1.7647058823529411
0,10.0,3.3227272727272728
0,11.0,3.1818181818181817
0,10.0,2.090909090909091
1,11.0,3.725
1,6.5,3.531578947368421
0,10.0,1.7227272727272727
1,8.5,3.34375
1,10.5,5.0588235294117645
0,11.0,1.740909090909091
1,9.0,8.13125
1,6.5,2.5789473684210527
0,11.0,4.1
0,9.5,1.7636363636363637
1,7.0,4.25625
0,7.0,1.8727272727272728
0,10.5,1.7954545454545454
1,13.0,3.3105263157894735
1,10.0,2.25
0,9.0,1.990909090909091
0,9.5,1.2636363636363637
0,7.0,1.0909090909090908
0,7.5,1.0909090909090908
1,5.0,2.088235294117647
0,8.5,1.9772727272727273
0,4.0,1.3045454545454545
0,5.5,1.3545454545454545
1,6.5,3.025
1,9.0,4.375
0,7.5,1.6818181818181819
1,10.0,4.14375
0,5.0,1.8954545454545455
1,8.0,5.34375
0,5.5,1.2954545454545454
1,11.0,2.235294117647059
0,9.5,3.5045454545454544
1,9.0,1.7647058823529411
0,12.0,1.25
0,12.0,1.7045454545454546
0,11.0,1.7727272727272727
0,12.0,1.2045454545454546
0,8.0,1.7272727272727273
1,12.0,3.5526315789473686
1,9.0,2.356
0,4.0,2.2
0,9.0,1.6590909090909092
0,10.0,1.7454545454545454
0,10.5,1.1136363636363635
1,13.0,4.038461538461538
0,13.0,1.7272727272727273
0,12.0,1.209090909090909
0,11.0,2.590909090909091
0,11.5,5.0
0,9.5,1.2136363636363636
0,8.0,1.6136363636363635
0,6.0,1.6363636363636365
0,11.0,1.768181818181818
0,4.5,1.5318181818181817
0,11.5,1.2727272727272727
0,12.0,1.2272727272727273
1,10.5,1.4705882352941178
1,9.0,4.730769230769231
0,12.0,1.8409090909090908
0,6.5,1.6
0,13.0,1.2227272727272727
0,13.0,1.3136363636363637
0,5.5,1.259090909090909
0,10.0,1.0681818181818181
0,7.0,1.1363636363636365
0,10.0,1.1954545454545455
0,8.5,1.5909090909090908
0,6.0,2.2045454545454546
1,10.0,4.076923076923077
1,8.0,5.421052631578948
0,10.0,1.1818181818181819
1,9.5,2.4
0,5.5,1.5909090909090908
1,12.0,1.6
1,8.0,3.28125
1,10.0,3.8
0,9.5,3.765
1,6.5,3.3684210526315788
0,5.0,1.231818181818182
0,9.0,1.1318181818181818
1,9.5,13.68421052631579
0,8.5,1.7272727272727273
1,10.0,4.8125
0,9.0,1.3863636363636365
0,12.0,3.340909090909091
0,11.5,1.240909090909091
0,10.0,1.6363636363636365
0,6.0,2.0954545454545452
1,7.5,3.68
0,11.0,6.0
0,9.0,1.2363636363636363
0,10.5,1.8181818181818181
0,8.5,1.8590909090909091
0,11.0,1.2045454545454546
0,10.5,1.9772727272727273
0,11.0,1.2136363636363636
1,8.5,4.630769230769231
0,6.0,1.309090909090909
0,10.0,0.9772727272727273
1,8.0,5.978947368421053
0,10.0,1.2045454545454546
1,14.0,3.24
0,10.0,1.1136363636363635
1,10.5,6.0
1,12.5,5.526315789473684
1,10.0,4.63125
0,11.5,1.1590909090909092
0,9.0,2.0636363636363635
0,11.0,1.1590909090909092
0,7.0,1.0227272727272727
0,10.5,1.8181818181818181
0,9.0,1.0727272727272728
1,6.5,2.44
0,13.0,1.4727272727272727
0,10.0,1.1363636363636365
0,12.0,2.05
0,10.5,1.3636363636363635
0,10.5,1.2272727272727273
0,10.0,1.9863636363636363
0,11.5,1.1363636363636365
0,7.0,1.1318181818181818
1,11.0,4.3578947368421055
0,9.5,2.3636363636363638
0,7.0,1.9090909090909092
0,5.5,2.2227272727272727
1,9.0,3.28
0,11.0,1.7227272727272727
0,9.5,1.6409090909090909
0,10.0,2.040909090909091
0,4.0,1.4545454545454546
0,11.0,3.272727272727273
0,12.0,1.2363636363636363
1,12.0,3.973684210526316
0,8.0,1.0227272727272727
0,5.0,1.4181818181818182
1,11.0,4.0
0,5.5,1.2636363636363637
0,8.0,1.1227272727272728
1,11.0,3.6315789473684212
0,10.5,1.209090909090909
1,8.0,2.6
1,10.0,5.0625
0,4.0,1.7045454545454546
1,6.0,4.53125
1,13.0,4.030769230769231
0,12.0,1.0863636363636364
0,9.0,1.2045454545454546
0,8.0,1.5909090909090908
0,9.0,1.9090909090909092
0,8.0,2.0136363636363637
0,10.5,1.290909090909091
1,10.5,3.6923076923076925
0,11.0,1.5
0,13.0,1.8181818181818181
0,9.5,1.4318181818181819
0,11.5,1.2272727272727273
1,8.0,3.125
0,12.0,1.2045454545454546
1,7.0,3.6875
0,10.0,1.85
1,12.0,3.75
0,12.0,1.259090909090909
1,8.0,4.473684210526316
0,10.0,1.1681818181818182
1,7.0,3.75
1,9.5,2.76
1,14.0,1.8176470588235294
0,9.5,1.8954545454545455
0,13.0,1.4090909090909092
1,11.0,2.288
0,10.5,1.1590909090909092
0,10.0,1.9318181818181819
0,7.0,1.7272727272727273
1,10.0,4.34375
1,5.0,2.1176470588235294
0,10.5,2.7227272727272727
1,12.0,3.6538461538461537
1,9.0,3.6615384615384614
1,5.5,2.8421052631578947
0,10.0,1.5454545454545454
0,9.0,1.1727272727272726
1,12.0,2.5
0,10.0,1.7863636363636364
1,11.0,4.90625
0,9.0,1.6545454545454545
0,7.5,1.1363636363636365
1,8.5,2.24
0,8.5,1.6363636363636365
1,8.0,5.894736842105263
0,13.5,1.4272727272727272
0,10.5,2.077272727272727
0,5.0,1.25
0,9.0,2.6227272727272726
0,10.5,1.6363636363636365
0,10.0,1.3818181818181818
0,9.0,1.0681818181818181
0,6.0,1.3318181818181818
0,5.0,1.7045454545454546
0,4.5,1.3590909090909091
1,9.0,5.076923076923077
0,12.0,1.6818181818181819
0,8.0,2.090909090909091
0,12.0,3.975
0,9.5,1.25
0,9.0,1.2
1,10.0,3.01875
0,11.5,1.7272727272727273
1,10.5,4.221052631578948
1,11.0,8.552631578947368
0,8.0,1.3727272727272728
1,10.0,2.2058823529411766
0,6.5,1.6363636363636365
0,13.0,1.2045454545454546
0,10.5,3.409090909090909
1,10.0,5.576923076923077
0,7.5,1.4045454545454545
0,11.0,2.9545454545454546
0,8.5,1.9090909090909092
0,11.5,1.3
1,4.0,5.3578947368421055
0,10.0,2.231818181818182
0,13.0,1.4954545454545454
0,5.0,1.9090909090909092
1,10.5,2.72
1,10.0,5.2625
1,13.0,3.45625
0,10.5,3.227272727272727
1,8.5,5.230769230769231
0,9.0,1.6136363636363635
1,11.5,4.157894736842105
0,11.0,1.759090909090909
1,6.5,5.473684210526316
1,11.0,4.392307692307693
0,9.5,1.8863636363636365
0,13.0,2.0
1,5.0,2.0
0,10.0,1.6090909090909091
0,8.0,1.240909090909091
0,13.0,1.25
0,11.5,1.3863636363636365
0,12.0,1.6136363636363635
0,10.0,2.0272727272727273
0,8.5,1.6818181818181819
0,9.5,3.227272727272727
0,13.0,1.6363636363636365
1,8.0,7.631578947368421
1,10.0,2.4
1,6.0,2.96875
0,9.5,1.6590909090909092
1,12.0,4.7368421052631575
1,10.0,2.264705882352941
0,4.0,1.6954545454545455
0,5.0,2.227272727272727
0,13.0,1.1954545454545455
0,11.0,1.1227272727272728
0,7.5,1.3409090909090908
0,10.5,1.5909090909090908
0,10.0,1.6818181818181819
0,11.0,1.5
1,4.0,1.888235294117647
0,5.0,1.209090909090909
0,7.5,1.4272727272727272
0,7.0,1.4045454545454545
1,15.0,4.769230769230769
1,12.0,3.5789473684210527
0,11.5,1.15
0,7.0,1.809090909090909
0,5.0,2.2
0,11.5,1.1818181818181819
1,10.0,1.85
0,5.0,2.1818181818181817
1,8.0,1.4411764705882353
0,6.0,1.2818181818181817
1,9.0,3.6307692307692307
0,10.5,1.1318181818181818
0,14.0,1.6227272727272728
0,6.0,1.8181818181818181
0,14.0,1.7045454545454546
1,8.5,3.7058823529411766
0,10.0,3.2954545454545454
0,8.0,1.7227272727272727
1,6.5,3.6315789473684212
1,9.5,1.7705882352941176
1,11.0,2.336
0,10.5,1.4772727272727273
0,9.0,1.6590909090909092
0,4.5,1.1590909090909092
0,12.0,1.2272727272727273
1,10.0,11.15625
0,10.0,1.1318181818181818
0,10.5,1.0545454545454545
1,12.0,3.51875
1,9.5,4.868421052631579
0,11.0,2.018181818181818
0,14.0,2.6818181818181817
1,11.0,4.0
0,10.0,1.7227272727272727
0,8.5,1.0954545454545455
0,9.5,1.2181818181818183
0,6.5,1.5
0,10.5,1.6363636363636365
0,6.5,1.2045454545454546
0,11.5,1.8636363636363635
1,10.5,3.75
0,12.0,1.3545454545454545
0,11.0,1.3045454545454545
0,8.0,1.7227272727272727
1,9.0,5.653846153846154
1,10.5,11.578947368421053
0,4.0,1.4545454545454546
1,10.0,4.34375
1,11.0,3.1578947368421053
0,9.5,1.8863636363636365
1,10.5,5.530769230769231
1,10.0,6.026315789473684
0,9.5,1.5863636363636364
1,8.5,1.8529411764705883
1,6.0,2.76875
0,10.5,1.15
1,13.0,5.3076923076923075
0,9.0,1.1818181818181819
0,10.0,1.4090909090909092
0,10.5,1.1363636363636365
0,11.0,2.0681818181818183
0,9.5,1.0909090909090908
0,6.0,1.0909090909090908
0,6.0,1.1772727272727272
0,13.0,1.7727272727272727
0,11.0,1.2272727272727273
0,11.0,1.2045454545454546
0,10.0,1.9090909090909092
0,6.0,2.727272727272727
0,12.0,3.590909090909091
0,10.0,1.7272727272727273
0,9.5,1.9045454545454545
0,11.0,1.1590909090909092
0,9.0,1.7181818181818183
0,9.0,1.8136363636363637
0,9.5,1.309090909090909
0,8.5,2.0681818181818183
1,14.0,3.1875
0,7.5,1.2272727272727273
0,14.0,1.5909090909090908
1,10.5,4.526315789473684
1,11.0,4.2894736842105265
0,10.5,1.6363636363636365
0,7.5,1.7045454545454546
0,7.0,1.2272727272727273
0,6.0,1.9863636363636363
1,9.0,4.615384615384615
1,10.5,2.323529411764706
1,8.5,5.076923076923077
0,12.0,1.2
0,10.5,1.25
1,10.0,3.789473684210526
1,10.0,3.4375
0,10.0,1.4045454545454545
0,12.0,2.0454545454545454
0,11.0,2.9454545454545453
1,6.5,3.8846153846153846
0,13.0,1.1090909090909091
0,9.0,1.2954545454545454
0,4.5,1.1818181818181819
0,12.0,1.7954545454545454
0,6.0,1.2727272727272727
0,9.0,1.6590909090909092
1,9.0,2.3588235294117648
1,13.0,4.7894736842105265
0,11.0,3.6136363636363638
0,9.0,1.2136363636363636
1,12.0,3.625
0,5.5,1.240909090909091
1,12.0,1.38
0,12.0,1.2181818181818183
0,11.5,2.090909090909091
0,10.5,2.1363636363636362
0,9.0,1.5454545454545454
0,10.5,1.0136363636363637
0,11.0,1.2363636363636363
1,12.0,4.615384615384615
0,9.5,1.5954545454545455
0,11.0,1.1727272727272726
0,9.0,1.190909090909091
0,8.0,1.15
0,14.0,1.6590909090909092
0,9.5,1.1318181818181818
0,10.0,1.768181818181818
0,9.0,1.0772727272727274
0,7.0,2.0090909090909093
1,12.0,3.8384615384615386
0,11.0,1.2181818181818183
0,10.5,1.25
1,11.5,4.41764705882353
0,11.5,1.8045454545454545
0,6.0,1.0681818181818181
0,10.5,3.1818181818181817
0,10.5,2.7181818181818183
0,11.5,1.3636363636363635
1,6.0,3.9947368421052634
1,4.5,1.5647058823529412
0,7.0,2.159090909090909
0,8.5,1.1272727272727272
0,8.0,1.809090909090909
1,10.0,4.46875
0,13.0,1.2272727272727273
0,10.0,1.3636363636363635
0,6.0,2.090909090909091
0,7.0,1.6590909090909092
0,9.0,3.1818181818181817
0,9.5,1.2227272727272727
1,13.0,3.675
1,12.0,3.4625
0,11.5,1.2954545454545454
0,10.0,1.768181818181818
0,6.0,2.0454545454545454
1,8.0,3.763157894736842
0,8.0,1.190909090909091
0,10.0,1.3681818181818182
0,5.0,1.3045454545454545
1,9.0,5.9375
0,14.0,1.5681818181818181
1,8.5,2.48
1,10.0,3.6315789473684212
0,9.5,1.5818181818181818
0,9.0,2.3181818181818183
1,9.0,3.85625
0,4.0,1.0454545454545454
1,8.5,3.625
0,10.0,1.7863636363636364
0,11.5,1.5909090909090908
1,10.0,3.9473684210526314
0,8.5,3.45
0,9.5,1.5454545454545454
0,11.5,1.2045454545454546
0,10.5,4.027272727272727
0,8.0,1.1409090909090909
0,9.0,1.25
0,9.0,1.0227272727272727
0,10.0,1.0227272727272727
0,10.5,2.1363636363636362
1,8.5,1.6
1,11.0,4.105263157894737
1,6.5,3.5631578947368423
0,6.0,1.1863636363636363
0,11.0,2.1136363636363638
0,4.0,1.5227272727272727
1,5.5,6.052631578947368
0,13.0,2.75
1,9.5,2.347058823529412
0,8.5,1.8181818181818181
0,8.5,1.0454545454545454
0,9.5,2.4545454545454546
0,12.0,1.268181818181818
0,11.0,1.290909090909091
0,11.0,1.3590909090909091
0,12.0,1.1818181818181819
1,13.0,3.375
1,10.5,1.75
0,14.0,1.8181818181818181
0,9.5,1.2
0,10.0,1.1590909090909092
0,10.0,1.2
0,10.0,1.4272727272727272
1,6.0,6.153846153846154
0,9.5,2.8181818181818183
0,10.0,1.8681818181818182
1,7.0,5.069230769230769
1,10.0,3.776923076923077
0,5.5,1.15
1,10.0,2.38
1,10.0,4.2105263157894735
0,8.5,1.6136363636363635
1,4.5,2.4
1,4.0,5.769230769230769
0,11.0,1.0909090909090908
0,7.0,1.0454545454545454
0,9.0,1.1954545454545455
0,5.0,2.477272727272727
1,12.0,6.59375
0,8.0,1.5681818181818181
1,5.5,2.789473684210526
1,10.0,2.5
0,8.0,1.2045454545454546
1,10.0,4.605263157894737
0,9.0,2.6818181818181817
0,5.0,1.4318181818181819
0,10.0,1.1363636363636365
0,5.5,1.25
0,8.5,1.6818181818181819
0,10.5,1.9545454545454546
1,7.0,1.776470588235294
0,8.0,1.1363636363636365
0,11.5,1.3136363636363637
0,10.0,1.7363636363636363
0,10.5,1.2227272727272727
1,11.5,1.775
0,6.0,1.4181818181818182
0,8.5,1.209090909090909
1,7.0,3.857894736842105
0,9.0,1.1772727272727272
0,13.0,1.4772727272727273
0,14.0,1.9727272727272727
0,11.0,1.990909090909091
1,7.5,2.48
0,10.0,3.159090909090909
0,13.0,1.7818181818181817
1,9.0,4.6
1,10.5,2.9411764705882355
1,8.0,3.375
0,11.0,1.1818181818181819
1,9.5,1.588235294117647
0,8.5,1.759090909090909
1,9.5,2.364705882352941
0,10.5,1.2181818181818183
0,11.0,2.118181818181818
0,8.5,1.8636363636363635
1,11.0,3.6736842105263157
0,13.0,1.8181818181818181
0,6.0,1.4954545454545454
1,10.0,2.54
0,6.0,2.1363636363636362
1,10.0,5.6923076923076925
1,13.0,1.675
0,9.0,1.2181818181818183
0,5.0,1.8181818181818181
1,5.5,3.0
1,11.0,10.642105263157895
0,11.0,1.1318181818181818
1,13.0,2.9647058823529413
0,6.0,1.5681818181818181
0,7.0,1.290909090909091
1,10.5,2.108
1,7.0,3.5625
0,10.0,1.6545454545454545
0,4.5,2.2590909090909093
0,11.0,1.4727272727272727
0,13.0,1.7727272727272727
0,12.0,1.7727272727272727
0,13.0,1.2272727272727273
0,9.5,1.8636363636363635
0,10.0,1.25
0,9.0,1.3454545454545455
1,8.0,4.7894736842105265
1,12.0,3.55625
1,6.0,2.0823529411764707
1,13.0,3.5294117647058822
0,10.5,4.45
0,10.0,1.1863636363636363
0,8.5,1.7727272727272727
0,9.5,1.2045454545454546
0,10.0,1.0454545454545454
0,8.0,1.240909090909091
0,12.0,3.727272727272727
0,12.0,1.2045454545454546
0,10.5,2.1136363636363638
0,10.0,1.6863636363636363
1,11.0,2.75
1,12.0,10.736842105263158
1,9.0,4.06875
0,11.0,1.231818181818182
0,10.0,1.6590909090909092
0,9.0,1.1318181818181818
1,10.0,2.18
0,13.0,1.9454545454545455
0,10.5,1.1136363636363635
0,5.5,1.25
0,9.5,2.5681818181818183
0,10.5,1.0454545454545454
0,11.0,3.6363636363636362
0,9.0,1.6818181818181819
0,9.0,1.6954545454545455
0,5.5,1.259090909090909
0,10.5,1.75
0,9.5,2.5136363636363637
0,4.0,1.7
0,11.5,1.0227272727272727
1,12.0,2.28
0,9.5,1.7045454545454546
0,6.5,1.3181818181818181
0,5.5,2.327272727272727
0,9.0,1.6545454545454545
0,10.5,1.4545454545454546
0,11.0,1.8454545454545455
1,9.0,2.5
0,5.0,1.1454545454545455
0,9.0,1.0863636363636364
0,9.5,1.9045454545454545
0,9.5,1.2863636363636364
0,11.0,2.9545454545454546
0,12.0,1.9318181818181819
0,10.5,1.2181818181818183
0,4.0,1.5
0,10.0,1.8318181818181818
0,10.0,1.9090909090909092
0,9.0,1.8136363636363637
1,12.0,1.455
0,9.5,1.1818181818181819
0,13.0,1.209090909090909
1,13.0,3.5
0,9.0,2.036363636363636
1,11.5,1.44
0,10.5,1.1318181818181818
0,10.5,1.6818181818181819
0,8.0,1.8863636363636365
0,5.0,1.7727272727272727
0,12.0,1.6818181818181819
0,8.5,1.5954545454545455
1,7.0,1.15
1,9.0,6.121052631578947
1,10.5,4.1
0,13.0,1.8181818181818181
0,10.5,0.9863636363636363
0,10.0,3.55
1,11.0,3.236842105263158
0,11.5,1.25
0,10.5,1.6818181818181819
0,14.0,1.7181818181818183
0,4.5,1.3181818181818181
0,9.0,1.2045454545454546
0,10.5,0.9545454545454546
0,4.0,1.6590909090909092
1,11.0,3.6052631578947367
1,10.0,8.25
1,10.0,1.775
0,11.0,1.3136363636363637
0,11.5,1.2272727272727273
0,4.5,2.272727272727273
0,8.0,2.0
0,8.0,1.1363636363636365
1,10.0,2.8
1,5.0,3.8421052631578947
1,13.0,3.8421052631578947
1,8.0,2.6052631578947367
1,6.5,3.8684210526315788
1,9.0,2.46
1,8.5,3.823529411764706
0,4.5,1.6636363636363636
1,10.0,4.0625
1,12.0,9.0625
0,11.0,1.9545454545454546
1,10.0,5.225
0,10.0,1.9772727272727273
1,11.0,1.988235294117647
0,10.5,1.7818181818181817
0,9.0,2.65
0,8.0,1.0318181818181817
0,9.0,1.7272727272727273
0,8.5,1.6136363636363635
0,10.0,1.6454545454545455
0,6.0,1.2727272727272727
0,11.5,1.7545454545454546
0,8.5,1.6045454545454545
1,10.5,5.6923076923076925
1,11.5,4.157894736842105
0,12.0,1.2272727272727273
0,6.0,1.2136363636363636
1,9.5,2.3529411764705883
0,13.5,1.4227272727272726
0,12.0,1.2045454545454546
0,5.0,1.6090909090909091
0,13.5,1.4090909090909092
0,12.0,1.6954545454545455
0,7.0,2.1818181818181817
0,11.0,1.2227272727272727
0,6.0,1.7545454545454546
1,8.0,1.8529411764705883
0,8.0,1.1227272727272728
0,10.0,1.1136363636363635
0,10.0,1.0636363636363637
0,8.0,1.040909090909091
0,7.0,1.6818181818181819
0,9.5,3.6363636363636362
0,5.5,1.6227272727272728
0,10.5,2.2227272727272727
0,6.0,1.2363636363636363
0,4.0,1.1136363636363635
0,9.0,1.35
0,10.0,1.1636363636363636
0,11.0,2.2636363636363637
0,11.5,1.0454545454545454
1,10.0,3.65
0,5.0,3.159090909090909
0,9.0,1.5909090909090908
1,9.5,4.461538461538462
1,8.0,1.3529411764705883
0,10.0,1.6772727272727272
0,7.0,1.4772727272727273
1,10.0,3.5894736842105264
0,6.0,2.118181818181818
0,10.0,1.1136363636363635
0,13.0,1.7818181818181817
0,8.0,1.9545454545454546
0,5.0,2.268181818181818
0,5.0,1.1818181818181819
0,8.5,1.8181818181818181
0,10.5,1.1681818181818182
